SK_ID_CURR,TARGET
311070,0.44497418
311086,0.44980606
311087,0.44985542
311108,0.44312155
311110,0.44361046
311115,0.4455938
311116,0.46823934
311117,0.44781637
311128,0.45593414
311136,0.44734037
311146,0.44367564
311155,0.44795835
311157,0.44557032
311159,0.4510397
311170,0.45153043
311184,0.44965908
311199,0.44381088
311208,0.45294166
311209,0.44963884
311220,0.45871073
311230,0.44937557
311233,0.44478965
311241,0.45181322
311261,0.4435247
311262,0.44367212
311268,0.45002282
311277,0.45216864
311296,0.44791052
311298,0.44457597
311310,0.45946476
311313,0.4689431
311316,0.44948417
311324,0.4510397
311327,0.44741648
311331,0.44868314
311335,0.44386822
311343,0.4531323
311346,0.45376498
311357,0.4515367
311358,0.44450387
311365,0.44364542
311370,0.4447908
311376,0.44603634
311380,0.4564449
311393,0.44509253
311399,0.445833
311404,0.44539312
311409,0.44447958
311425,0.45181322
311436,0.45032543
311455,0.44391167
311459,0.4482296
311475,0.44923326
311499,0.4548812
311509,0.44409555
311518,0.44403312
311535,0.44793034
311536,0.44383085
311540,0.45975703
311542,0.46606183
311552,0.45879972
311562,0.4655371
311580,0.44326174
311583,0.45171005
311588,0.46509692
311595,0.4476991
311601,0.44987044
311605,0.44823277
311609,0.46535555
311612,0.45015404
311621,0.4501442
311623,0.4437061
311625,0.45012137
311636,0.4514281
311637,0.44578323
311646,0.44813994
311648,0.4435247
311654,0.44647798
311663,0.45331487
311676,0.44878986
311679,0.44577342
311683,0.45303044
311685,0.44463262
311691,0.4455388
311695,0.44403508
311700,0.4435354
311710,0.45178655
311714,0.44507936
311716,0.44930717
311725,0.44911948
311727,0.4589438
311728,0.4441604
311737,0.45824152
311738,0.4459844
311743,0.45420527
311746,0.44573808
311747,0.4550684
311761,0.46628422
311765,0.44768316
311773,0.4463486
311776,0.44708937
311786,0.47635984
311801,0.44632363
311820,0.44697562
311822,0.46664461
311829,0.4444371
311835,0.4457136
311846,0.44619638
311851,0.4525086
311854,0.44527525
311872,0.44706982
311875,0.44382685
311888,0.4491612
311916,0.45012173
311928,0.4498854
311931,0.4506652
311933,0.45975703
311934,0.44797385
311948,0.4463493
311949,0.46073958
311950,0.4550558
311952,0.44545054
311954,0.45181322
311962,0.44879875
311965,0.445712
311968,0.45657367
311976,0.45181322
311977,0.44527525
311983,0.44674873
311989,0.4435247
311996,0.45094487
311999,0.4451913
312007,0.46628422
312022,0.44572306
312023,0.4480597
312034,0.44957104
312042,0.4452459
312049,0.4444886
312077,0.44942695
312088,0.44703442
312091,0.45555657
312114,0.44968608
312115,0.45017493
312117,0.45377323
312119,0.4609798
312126,0.47459936
312127,0.44364542
312134,0.44868314
312164,0.4446625
312176,0.4463486
312178,0.44404933
312184,0.4444371
312185,0.45158598
312186,0.4488575
312191,0.4502799
312197,0.44586122
312213,0.4676018
312223,0.45037663
312224,0.45535132
312225,0.44788444
312226,0.45226082
312231,0.44337916
312239,0.45033935
312251,0.44891816
312271,0.4435447
312278,0.44468156
312281,0.44364542
312289,0.44364542
312291,0.44557533
312301,0.45204192
312302,0.44697562
312316,0.45745108
312324,0.4473282
312338,0.4431209
312361,0.4436812
312363,0.45029452
312368,0.44404933
312382,0.44471633
312384,0.44923326
312390,0.44960058
312395,0.45086062
312396,0.4597851
312400,0.45649266
312406,0.45442298
312412,0.44351944
312414,0.45436203
312417,0.44547147
312425,0.45692676
312428,0.4443224
312431,0.45206302
312437,0.45002282
312442,0.44364542
312451,0.4499729
312460,0.4463493
312464,0.4564297
312466,0.44367564
312470,0.44622838
312473,0.45177165
312490,0.4431209
312493,0.47156057
312503,0.44335273
312509,0.45366544
312520,0.45234677
312528,0.44357085
312543,0.44446328
312544,0.44882533
312553,0.4433022
312558,0.44364753
312565,0.45547673
312568,0.45741197
312579,0.4447908
312581,0.45369068
312582,0.4540373
312596,0.44968608
312597,0.44697562
312598,0.44508567
312617,0.45180893
312627,0.45509362
312635,0.4442348
312637,0.4514281
312639,0.44404933
312640,0.45280856
312642,0.46390527
312651,0.44881657
312663,0.4448171
312668,0.44817683
312685,0.44578934
312691,0.4493052
312693,0.45074928
312710,0.4514281
312711,0.4485473
312712,0.44343084
312720,0.44720152
312746,0.4573943
312763,0.4451316
312770,0.4514281
312791,0.45649615
312795,0.45077053
312796,0.44660106
312797,0.4554073
312804,0.44619915
312812,0.44497815
312813,0.44537935
312825,0.44390315
312827,0.45181322
312841,0.44868314
312842,0.45515063
312845,0.44759548
312856,0.44382685
312866,0.44433323
312870,0.46545258
312879,0.44957104
312895,0.44685563
312901,0.44829342
312909,0.44656447
312910,0.44557032
312916,0.44365475
312926,0.4578037
312942,0.4564297
312946,0.4514281
312950,0.44516045
312952,0.4540155
312963,0.44610217
312968,0.46221197
312976,0.44631213
312980,0.44978788
312984,0.4501923
312987,0.46171805
312994,0.44365475
312996,0.44957185
312997,0.4465739
313019,0.44733545
313020,0.4431209
313028,0.446728
313041,0.45616153
313045,0.4437061
313048,0.45373008
313052,0.44883126
313062,0.4491309
313063,0.45403397
313066,0.44743147
313071,0.44720152
313085,0.44634435
313099,0.45877585
313109,0.46084306
313131,0.4437061
313139,0.4491026
313141,0.44634435
313142,0.45988432
313145,0.45276186
313153,0.45190063
313157,0.44415674
313161,0.4534776
313165,0.44817683
313179,0.45241746
313208,0.45117217
313228,0.4577929
313236,0.44553578
313243,0.44600597
313245,0.44811475
313249,0.4455938
313275,0.44539312
313276,0.45888796
313280,0.4465064
313284,0.4666057
313285,0.44617122
313292,0.44522938
313297,0.44768316
313304,0.45206302
313322,0.44653717
313323,0.44813994
313325,0.44326174
313326,0.4459218
313334,0.445375
313336,0.4440933
313337,0.46046674
313339,0.45689735
313340,0.44797385
313341,0.47423387
313343,0.4567687
313346,0.4590806
313348,0.46345973
313359,0.44579488
313365,0.44570035
313375,0.47357002
313381,0.45095596
313382,0.445375
313389,0.44364104
313390,0.44312155
313391,0.45181322
313410,0.4541205
313416,0.44563052
313417,0.44619915
313426,0.45381615
313429,0.44658354
313469,0.44520795
313479,0.44482973
313485,0.46326137
313494,0.44335273
313496,0.44468156
313501,0.44650438
313506,0.44683716
313521,0.451629
313524,0.4496104
313538,0.45479187
313550,0.44942454
313557,0.4479249
313573,0.44534522
313583,0.4455388
313592,0.45284316
313602,0.44865835
313604,0.45727527
313606,0.4581619
313617,0.44702923
313622,0.44557032
313625,0.4504853
313638,0.44396397
313639,0.45035172
313645,0.45751202
313655,0.4456115
313656,0.47817633
313663,0.4504177
313669,0.4499746
313670,0.44615442
313676,0.4484265
313689,0.46898097
313699,0.4501922
313711,0.44464064
313720,0.457402
313731,0.45939562
313736,0.46760473
313741,0.45746648
313744,0.45351446
313749,0.45815575
313750,0.44557032
313753,0.45721367
313763,0.4484837
313765,0.46616793
313776,0.4442586
313778,0.46720007
313781,0.446215
313786,0.46898097
313787,0.44390315
313795,0.45014036
313809,0.45212218
313810,0.4469595
313811,0.46555725
313818,0.46529138
313825,0.44911203
313830,0.44701952
313831,0.44952142
313834,0.4467706
313837,0.46447274
313841,0.44508567
313859,0.4442308
313882,0.4455388
313887,0.4717912
313900,0.45002282
313902,0.4465425
313906,0.44476426
313930,0.4453567
313932,0.44881186
313943,0.45434737
313944,0.4474164
313957,0.4459226
313970,0.45775467
313980,0.44677085
313982,0.4435247
313999,0.4540898
314000,0.45181322
314003,0.4582513
314004,0.44697562
314005,0.45900068
314007,0.44493422
314010,0.45181322
314011,0.4442481
314016,0.46721834
314023,0.44903886
314024,0.4486234
314031,0.45012406
314038,0.45176893
314041,0.4455938
314061,0.44660553
314073,0.44697562
314091,0.45432934
314097,0.4641182
314099,0.44535467
314107,0.4550558
314124,0.45908603
314127,0.4455938
314131,0.44367212
314132,0.4440743
314137,0.46422598
314139,0.44326174
314143,0.44607547
314149,0.44364753
314153,0.4447622
314154,0.4582191
314160,0.44557032
314167,0.4444971
314171,0.4460507
314182,0.45452777
314190,0.44384733
314194,0.4447908
314198,0.4510397
314211,0.447797
314220,0.46782976
314245,0.44449848
314247,0.44404933
314256,0.44512597
314259,0.45120722
314267,0.45055917
314271,0.44485912
314278,0.44908467
314282,0.44462433
314283,0.4548677
314294,0.45119533
314298,0.44780397
314299,0.4543887
314306,0.44677404
314307,0.44936243
314308,0.44436368
314309,0.44648907
314317,0.45155278
314323,0.44674873
314332,0.443397
314334,0.44616106
314335,0.4493052
314337,0.44475633
314343,0.45030028
314344,0.44882533
314346,0.4437061
314351,0.44480434
314354,0.44586635
314355,0.44813994
314359,0.4473282
314364,0.45035172
314366,0.44449848
314367,0.46447274
314374,0.44383085
314376,0.44492373
314387,0.4493052
314405,0.45669234
314412,0.4439915
314418,0.46276265
314429,0.45241487
314438,0.46265823
314442,0.44557032
314477,0.44633037
314480,0.4465739
314486,0.44713274
314487,0.46135128
314488,0.4514281
314490,0.4483942
314523,0.4447908
314528,0.46447274
314535,0.44419593
314542,0.4510397
314560,0.4514281
314585,0.4564297
314594,0.45077053
314596,0.44985542
314601,0.45039788
314603,0.44496065
314612,0.45535132
314615,0.46801755
314619,0.4435599
314621,0.45393983
314627,0.4559245
314629,0.44817683
314635,0.46795207
314639,0.44557032
314646,0.44557032
314650,0.46418664
314661,0.44375646
314690,0.44577536
314699,0.44557032
314705,0.4529837
314709,0.4462485
314710,0.44607282
314711,0.44437805
314714,0.44928235
314719,0.4483582
314722,0.446728
314723,0.4550558
314729,0.44735196
314732,0.44949967
314734,0.45771396
314746,0.44519377
314761,0.4663343
314769,0.45394984
314773,0.45519695
314774,0.45015404
314776,0.44468156
314780,0.4456195
314785,0.450506
314789,0.4629705
314796,0.45599172
314810,0.447775
314812,0.44507936
314817,0.44344312
314822,0.44556978
314840,0.45598558
314843,0.4444008
314853,0.44868314
314856,0.44969013
314862,0.44868314
314864,0.44326174
314878,0.45097882
314894,0.44394854
314906,0.47817633
314912,0.44312155
314914,0.4435247
314933,0.4559429
314941,0.44326174
314949,0.44626305
314950,0.4516033
314952,0.44868314
314961,0.44866487
314970,0.45110822
314972,0.4578037
314975,0.45257872
314985,0.44793004
314986,0.4436656
314991,0.44923326
314995,0.44544795
314997,0.45057136
315003,0.4442308
315035,0.44922316
315038,0.45172232
315040,0.446215
315046,0.44430715
315053,0.44306645
315054,0.44744292
315060,0.45959285
315061,0.44312155
315067,0.46418643
315076,0.45434543
315079,0.4444008
315083,0.44522297
315084,0.44949785
315092,0.4507424
315095,0.45699367
315112,0.4633611
315122,0.44626305
315123,0.44384733
315125,0.4485581
315136,0.4573192
315143,0.45892683
315145,0.4508562
315153,0.44509253
315164,0.45788285
315169,0.44598278
315178,0.45809615
315179,0.4543766
315189,0.44378242
315192,0.45351422
315194,0.4529078
315198,0.44874695
315210,0.4514281
315211,0.44631213
315221,0.47265568
315222,0.45411754
315228,0.4564297
315231,0.45178655
315233,0.44844937
315235,0.44783697
315240,0.4449026
315244,0.44929168
315257,0.45083377
315261,0.45334923
315271,0.45197216
315278,0.4444971
315282,0.46130204
315287,0.4449026
315288,0.45181322
315291,0.4516921
315306,0.44395322
315309,0.4455938
315312,0.4435354
315330,0.44677818
315335,0.45132354
315337,0.44917643
315343,0.44923326
315344,0.46654972
315366,0.44367564
315389,0.45618108
315403,0.44648907
315414,0.46450227
315425,0.44344312
315430,0.44859606
315432,0.45597497
315436,0.4459226
315437,0.45131513
315445,0.44713274
315451,0.4477508
315460,0.44312155
315462,0.4460341
315476,0.45391008
315480,0.4584575
315489,0.4514281
315494,0.44364753
315499,0.44347978
315503,0.44639128
315507,0.458764
315540,0.4437075
315541,0.44720152
315546,0.44891486
315553,0.45316812
315569,0.46332568
315571,0.44419593
315574,0.45035172
315580,0.4452892
315587,0.4456115
315609,0.44610915
315610,0.44697562
315617,0.44959918
315623,0.44457287
315629,0.44397107
315635,0.44935188
315637,0.44592276
315641,0.4456275
315644,0.4494168
315654,0.46122292
315662,0.44326174
315663,0.44945323
315673,0.44881186
315677,0.44619638
315679,0.450415
315680,0.4608228
315681,0.45060858
315682,0.45093894
315684,0.44802803
315693,0.44879234
315701,0.44478717
315705,0.4555535
315706,0.4463493
315711,0.45761758
315714,0.45400634
315725,0.45436487
315738,0.44660106
315740,0.44802803
315749,0.46447274
315753,0.4469595
315757,0.44720697
315778,0.45392704
315781,0.44619915
315793,0.44773638
315813,0.44690934
315822,0.44983834
315827,0.44952142
315831,0.44557032
315843,0.45276186
315857,0.45577273
315864,0.45962614
315869,0.44655752
315870,0.4464153
315878,0.4515547
315891,0.45569393
315894,0.4520338
315895,0.45934197
315903,0.4455388
315917,0.44960058
315920,0.4442308
315937,0.44682837
315938,0.44649667
315947,0.4593742
315970,0.466244
315971,0.4442481
315974,0.44562384
315984,0.44780397
315985,0.45156932
315988,0.44404933
315993,0.45284316
315995,0.45570576
315997,0.44749802
316000,0.446343
316009,0.448356
316011,0.45347008
316014,0.45029628
316021,0.44557032
316022,0.44617122
316023,0.44829294
316060,0.44704667
316063,0.44749802
316065,0.4579876
316066,0.4450052
316077,0.45435593
316083,0.44633076
316093,0.4544282
316100,0.44326174
316110,0.44514117
316118,0.44607547
316135,0.4442481
316139,0.4578998
316154,0.4568619
316156,0.44391167
316171,0.4497248
316173,0.44557428
316186,0.4459226
316188,0.44404933
316190,0.45288026
316195,0.45900068
316205,0.44569343
316214,0.4482853
316216,0.44891083
316220,0.44508567
316222,0.44768316
316224,0.45416242
316226,0.44344312
316230,0.44631773
316248,0.45721954
316258,0.4621121
316269,0.44758692
316270,0.446949
316279,0.45066443
316286,0.44557032
316295,0.45002282
316297,0.44364542
316305,0.4455388
316312,0.44527525
316313,0.4450802
316314,0.4572839
316320,0.44788444
316321,0.44800457
316328,0.44769102
316329,0.44629514
316334,0.44547123
316364,0.4435354
316372,0.44468156
316382,0.44326174
316407,0.44403464
316411,0.45721367
316433,0.456639
316435,0.44617105
316441,0.45102865
316456,0.4431209
316457,0.44580835
316462,0.4501471
316465,0.44648907
316466,0.44874695
316468,0.447473
316469,0.44527406
316479,0.4490334
316481,0.44998425
316484,0.44516835
316502,0.45281276
316517,0.44820943
316525,0.4546542
316531,0.44312155
316546,0.4447908
316549,0.45037663
316557,0.4436656
316561,0.46017826
316564,0.44954044
316565,0.44970384
316594,0.45965967
316595,0.44985542
316600,0.44557032
316625,0.44399956
316645,0.4564297
316647,0.44883126
316659,0.4501191
316683,0.45181322
316694,0.449568
316697,0.44419593
316701,0.4466199
316702,0.44510418
316703,0.44312155
316718,0.45373008
316723,0.44720024
316748,0.45581546
316756,0.44503033
316758,0.4493052
316763,0.44817683
316764,0.45347008
316768,0.44497418
316769,0.44430715
316772,0.44659817
316777,0.45205182
316781,0.44434905
316785,0.46260342
316786,0.44854242
316815,0.4642533
316816,0.45381615
316828,0.44400224
316831,0.446618
316837,0.44312155
316843,0.45192537
316849,0.4468883
316854,0.44593337
316862,0.44603634
316867,0.4431209
316902,0.4443756
316903,0.44367564
316906,0.4459226
316914,0.44527525
316915,0.44557032
316923,0.44497815
316928,0.44975168
316930,0.44867006
316932,0.46206668
316940,0.4456115
316947,0.4436656
316948,0.4452459
316977,0.46071965
316983,0.45217872
316987,0.44985542
317003,0.4493052
317005,0.44399956
317035,0.4475609
317036,0.44392332
317043,0.4501331
317048,0.44539914
317056,0.44527525
317065,0.44572306
317079,0.44682837
317080,0.44527525
317083,0.44562495
317087,0.44720182
317103,0.44456077
317117,0.46073958
317119,0.44899097
317125,0.44768316
317126,0.45099506
317134,0.4510805
317138,0.44797385
317142,0.44487834
317150,0.4442481
317184,0.45900068
317190,0.45093894
317196,0.44436368
317197,0.44631773
317206,0.44579488
317210,0.4444202
317221,0.44868314
317226,0.4564297
317227,0.45292404
317236,0.44335273
317237,0.45222756
317241,0.44364753
317249,0.44611228
317256,0.44354534
317282,0.44570285
317294,0.444076
317298,0.45262513
317300,0.44333145
317307,0.44645286
317311,0.44392332
317318,0.44671604
317322,0.44781032
317323,0.4534808
317332,0.44589838
317338,0.44547123
317346,0.44663894
317347,0.44383085
317349,0.4534776
317354,0.45861733
317369,0.46447274
317386,0.44947848
317389,0.44527525
317410,0.44933787
317411,0.45350587
317422,0.44557032
317434,0.44395322
317446,0.44519377
317449,0.45350602
317455,0.45479187
317469,0.44312155
317475,0.44557032
317476,0.4460657
317487,0.44487777
317488,0.4488098
317499,0.45077053
317500,0.44447333
317506,0.4455938
317515,0.44697562
317518,0.4458191
317520,0.4554073
317546,0.45331487
317549,0.4564297
317554,0.4444371
317565,0.4455388
317579,0.446924
317591,0.4444008
317592,0.45871073
317593,0.45029452
317594,0.44868314
317601,0.46080923
317603,0.4575966
317606,0.45833236
317608,0.4465739
317611,0.44569343
317618,0.44625002
317628,0.44677085
317629,0.45777652
317642,0.4469595
317644,0.4450503
317648,0.45961148
317650,0.44437805
317665,0.45014036
317675,0.4439753
317695,0.45573428
317696,0.45239136
317704,0.4496696
317713,0.4446793
317730,0.4523166
317735,0.4523256
317736,0.44655752
317738,0.4533377
317747,0.46151045
317764,0.45082346
317765,0.45820573
317772,0.46017826
317774,0.44515574
317786,0.44404933
317788,0.4463145
317806,0.4551008
317809,0.46093792
317811,0.44632363
317814,0.4472989
317815,0.45267406
317830,0.4499242
317835,0.44615442
317843,0.45007172
317856,0.45102382
317863,0.4542893
317876,0.4611006
317889,0.4463493
317902,0.45221683
317910,0.44648346
317914,0.44870725
317933,0.44463554
317936,0.45694017
317940,0.44557032
317944,0.4463493
317952,0.4483593
317955,0.4503266
317958,0.44998425
317965,0.4453521
317966,0.45645323
317978,0.44638938
318000,0.44589838
318007,0.44906452
318008,0.45037663
318012,0.44397107
318016,0.44343084
