SK_ID_CURR,TARGET
317125,0.067692555
317126,0.07040916
317134,0.09569753
317138,0.047387145
317142,0.025476504
317150,0.01730491
317184,0.1123905
317190,0.10530462
317196,0.0352411
317197,0.05665343
317206,0.045368634
317210,0.028316874
317221,0.049022894
317226,0.11379743
317227,0.24894364
317236,0.021462763
317237,0.091282085
317241,0.008623261
317249,0.037235428
317256,0.019124895
317282,0.03798038
317294,0.01952977
317298,0.026487174
317300,0.032867454
317307,0.09127825
317311,0.017998898
317318,0.061144467
317322,0.06495005
317323,0.17642419
317332,0.040722374
317338,0.010499346
317346,0.01006794
317347,0.027205614
317349,0.072536856
317354,0.23517303
317369,0.25448346
317386,0.07523454
317389,0.01434756
317410,0.16053513
317411,0.060505994
317422,0.017502455
317434,0.014682385
317446,0.020425692
317449,0.04362533
317455,0.06631282
317469,0.01595102
317475,0.025882022
317476,0.022350153
317487,0.08161585
317488,0.036756143
317499,0.046505984
317500,0.02699145
317506,0.046791553
317515,0.09176932
317518,0.041931402
317520,0.44978702
317546,0.12941536
317549,0.056107745
317554,0.051886257
317565,0.032215644
317579,0.04753321
317591,0.07793137
317592,0.15742728
317593,0.08977
317594,0.028020147
317601,0.2625518
317603,0.15198715
317606,0.061259575
317608,0.030046301
317611,0.04611588
317618,0.066341445
317628,0.035497546
317629,0.1265698
317642,0.062060326
317644,0.01697275
317648,0.19440392
317650,0.020075591
317665,0.07938899
317675,0.053094022
317695,0.12069206
317696,0.04929308
317704,0.10527823
317713,0.0156227425
317730,0.03107999
317735,0.18674397
317736,0.050466277
317738,0.20529668
317747,0.1255056
317764,0.08012881
317765,0.14343518
317772,0.289168
317774,0.022493899
317786,0.03112119
317788,0.02475591
317806,0.06682407
317809,0.24912836
317811,0.03206497
317814,0.068118446
317815,0.07083563
317830,0.07947412
317835,0.046337403
317843,0.0499936
317856,0.0510878
317863,0.14508158
317876,0.13278855
317889,0.036638483
317902,0.15229282
317910,0.025562482
317914,0.06161957
317933,0.034768894
317936,0.20959593
317940,0.01920154
317944,0.027219955
317952,0.07061721
317955,0.123244844
317958,0.009818171
317965,0.031566694
317966,0.17543545
317978,0.030411977
318000,0.020674141
318007,0.08300745
318008,0.15409371
318012,0.014736054
318016,0.015135113
318019,0.05569662
318020,0.017554518
318021,0.03001398
318025,0.044919766
318036,0.029522583
318044,0.015765268
318055,0.006076192
318056,0.14448223
318057,0.06870734
318065,0.11836631
318075,0.02960696
318081,0.43286917
318094,0.03405418
318096,0.013015852
318104,0.036715444
318105,0.014058385
318109,0.09004108
318113,0.024790805
318121,0.06643916
318122,0.11016671
318126,0.03208055
318127,0.065487266
318131,0.07070161
318135,0.12734321
318155,0.020669585
318156,0.016408589
318161,0.023084823
318164,0.1868577
318169,0.099794
318173,0.1248809
318176,0.1794526
318177,0.12497503
318181,0.038340315
318187,0.026453609
318193,0.015647467
318203,0.0926129
318206,0.031198854
318214,0.09796701
318220,0.03440653
318232,0.050047632
318250,0.14793734
318251,0.11415532
318252,0.02429357
318254,0.029799297
318260,0.03308089
318261,0.0037536605
318263,0.04329867
318264,0.069589555
318266,0.025462745
318267,0.050495744
318268,0.03189529
318270,0.019415816
318274,0.07950853
318282,0.043897454
318286,0.044110592
318292,0.009728278
318297,0.017367817
318320,0.088561766
318337,0.03090476
318343,0.044806212
318347,0.05963202
318351,0.07371523
318357,0.32735914
318360,0.020900676
318384,0.0074264565
318385,0.011464332
318387,0.09622999
318390,0.06556596
318391,0.01986064
318393,0.011866353
318406,0.0126831075
318408,0.2511601
318410,0.19580251
318424,0.15825222
318428,0.08058742
318432,0.030870454
318433,0.20883794
318445,0.16425703
318452,0.38872954
318467,0.048656948
318473,0.14014322
318480,0.047621276
318486,0.12060294
318496,0.009602733
318505,0.24652967
318511,0.088396765
318517,0.07658143
318522,0.04660867
318527,0.11722453
318530,0.05856712
318531,0.04270544
318533,0.015451986
318535,0.016152319
318536,0.039448593
318548,0.043079935
318551,0.11732085
318557,0.106731504
318576,0.0186273
318581,0.2506354
318607,0.054639213
318609,0.045536064
318615,0.5401937
318634,0.05288004
318640,0.2284097
318651,0.20154133
318657,0.16548286
318669,0.039205723
318674,0.106815845
318675,0.028972184
318686,0.026314098
318694,0.018480511
318760,0.061880738
318762,0.008702725
318763,0.008759214
318765,0.043711994
318766,0.05226591
318769,0.16827533
318775,0.095157124
318782,0.024652543
318786,0.33860305
318792,0.013699267
318801,0.113680184
318802,0.089742236
318803,0.077917404
318805,0.057957456
318813,0.15882203
318817,0.061287146
318821,0.059279278
318827,0.14415677
318834,0.18595186
318835,0.0155461
318851,0.014115
318857,0.007886755
318862,0.022286633
318874,0.07131435
318878,0.049913857
318897,0.019707028
318909,0.22406796
318924,0.05449189
318927,0.066163026
318942,0.30815524
318946,0.06820227
318957,0.33546308
318959,0.016574444
318975,0.016411282
318982,0.00951222
318987,0.021571374
318993,0.009591516
318995,0.030472202
318996,0.014918804
318997,0.04667432
318999,0.057458535
319012,0.43756795
319014,0.20312636
319018,0.059239794
319020,0.20786507
319048,0.035785563
319052,0.0693492
319067,0.036166962
319083,0.023335919
319088,0.020886507
319089,0.073710315
319090,0.3129825
319096,0.027695261
319099,0.033471003
319108,0.012544312
319116,0.045617282
319117,0.04845524
319119,0.059456628
319126,0.39963123
319133,0.095316686
319135,0.06269898
319137,0.0422489
319143,0.064416476
319168,0.06583013
319170,0.052479208
319174,0.024146557
319181,0.014096724
319192,0.015206727
319193,0.03095552
319198,0.023885777
319211,0.02551553
319219,0.08314428
319220,0.04066017
319226,0.089778066
319240,0.043798912
319248,0.06964579
319257,0.04106568
319261,0.06975279
319264,0.023479762
319268,0.017865706
319289,0.15098836
319292,0.033143315
319295,0.049187012
319302,0.045301203
319308,0.12888968
319310,0.2671521
319313,0.02923906
319322,0.0088915825
319329,0.013117771
319331,0.032904595
319334,0.106555305
319346,0.01542779
319352,0.36073294
319358,0.16812429
319363,0.02413036
319365,0.11251908
319370,0.009012355
319371,0.09415982
319372,0.02873884
319385,0.10867878
319387,0.010040124
319393,0.0131459
319396,0.03167053
319406,0.041728497
319439,0.014674717
319440,0.09148325
319441,0.25810048
319462,0.023511712
319471,0.086396806
319475,0.012509081
319476,0.07142328
319486,0.0871927
319487,0.032683652
319489,0.06286864
319491,0.03894721
319494,0.015275761
319496,0.14313997
319512,0.11669004
319519,0.038247753
319522,0.011957718
319530,0.037962887
319540,0.015813343
319547,0.027342452
319549,0.035632562
319559,0.035423193
319561,0.018737989
319566,0.019737625
319569,0.059487045
319574,0.042222764
319579,0.047532294
319580,0.060605086
319582,0.01865367
319583,0.060797807
319585,0.05235218
319598,0.11430034
319600,0.042886455
319602,0.0055933823
319603,0.051738955
319604,0.015365963
319608,0.024417592
319622,0.080602996
319623,0.1085127
319625,0.04629714
319628,0.08118143
319637,0.10187058
319639,0.02421953
319658,0.020680277
319669,0.04071853
319677,0.046344213
319683,0.0760346
319688,0.047608938
319697,0.042864095
319700,0.027529804
319727,0.17057356
319747,0.0372402
319751,0.0547187
319758,0.041127145
319759,0.050861802
319765,0.016206361
319768,0.028622428
319774,0.11215431
319776,0.031327836
319777,0.030873556
319785,0.039879452
319789,0.036443952
319792,0.034030236
319799,0.029885689
319814,0.01772596
319815,0.022974432
319822,0.061846983
319829,0.035046082
319836,0.07880314
319837,0.02487658
319839,0.091197096
319843,0.018087678
319860,0.07072495
319876,0.13790001
319877,0.007923437
319887,0.052359916
319889,0.013904261
319892,0.04337484
319893,0.07450777
319897,0.068017535
319898,0.05887758
319911,0.0713219
319917,0.04443045
319923,0.026187692
319927,0.029523049
319929,0.07498805
319931,0.18601616
319948,0.09050714
319949,0.02139155
319992,0.034853585
319999,0.0113826385
320001,0.06997758
320003,0.022100033
320004,0.2237334
320011,0.13554896
320012,0.04775233
320021,0.08551801
320026,0.03239379
320034,0.054963343
320041,0.20695585
320042,0.036193173
320046,0.043498293
320056,0.009656043
320062,0.025652906
320093,0.13657732
320094,0.06657937
320101,0.093799755
320114,0.05215211
320126,0.10173764
320128,0.026416073
320137,0.057149187
320149,0.028324978
320165,0.021205833
320172,0.069482006
320173,0.1250258
320175,0.21651231
320179,0.0234621
320181,0.041727476
320191,0.08247135
320192,0.025319977
320195,0.012596432
320199,0.04383822
320202,0.018775728
320203,0.1934194
320205,0.050552104
320224,0.15631157
320227,0.11717475
320228,0.029767564
320248,0.33570766
320252,0.0071684164
320254,0.066894755
320259,0.044342015
320267,0.1974874
320276,0.015138326
320287,0.121848166
320291,0.039090656
320295,0.059663873
320297,0.021075666
320305,0.2597011
320321,0.33895138
320331,0.14599212
320336,0.063558534
320341,0.029657757
320344,0.07016959
320356,0.0076069497
320362,0.04922437
320369,0.012618845
320379,0.05219875
320387,0.014733347
320397,0.01934609
320412,0.032155786
320421,0.050979827
320428,0.20004335
320429,0.13631883
320430,0.02679453
320434,0.048909448
320453,0.04052977
320462,0.04004702
320469,0.015278041
320475,0.03526927
320478,0.07448292
320484,0.034926947
320494,0.016861893
320499,0.010271297
320541,0.25064358
320550,0.031343594
320561,0.02047872
320562,0.056810275
320564,0.046041064
320566,0.22375187
320568,0.039536398
320593,0.016033879
320609,0.04049041
320614,0.04789221
320621,0.012397153
320639,0.3188863
320640,0.0679257
320656,0.06632025
320657,0.058912028
320670,0.038921393
320672,0.020275276
320691,0.06688165
320693,0.008940971
320698,0.08457624
320699,0.050363466
320704,0.018627675
320709,0.01349914
320711,0.0154690705
320724,0.05559396
320737,0.033946697
320744,0.0770835
320747,0.044400383
320750,0.15830466
320752,0.056402024
320760,0.1703045
320765,0.21564262
320767,0.050682224
320778,0.25519603
320784,0.019771492
320789,0.13828065
320793,0.007873439
320795,0.25357753
320805,0.08348914
320806,0.22942466
320823,0.039579228
320828,0.13770092
320833,0.100097544
320843,0.03996344
320846,0.008103337
320851,0.18847549
320852,0.06768174
320869,0.032497656
320873,0.113603376
320890,0.021372862
320905,0.10014412
320912,0.06828006
320914,0.009292942
320915,0.017593442
320920,0.04124841
320924,0.043910455
320925,0.014342058
320936,0.08391174
320937,0.017515726
320940,0.040682223
320943,0.037426822
320954,0.01794544
320959,0.17071381
320960,0.020832276
320966,0.032329913
320968,0.019540148
320975,0.021105977
320978,0.008917792
320979,0.06316006
320981,0.017581766
320987,0.039999396
320989,0.101284645
321009,0.21479763
321021,0.18901798
321035,0.11380329
321038,0.06373601
321039,0.14018974
321051,0.026007196
321058,0.020371284
321066,0.31536615
321075,0.10678157
321092,0.010175942
321098,0.15382342
321107,0.1530854
321116,0.26808673
321118,0.016918037
321124,0.023039395
321131,0.032161728
321134,0.23184402
321140,0.05704355
321143,0.07693555
321145,0.015734872
321150,0.010229761
321151,0.033394497
321153,0.1574614
321154,0.063537054
321156,0.016382204
321160,0.024157604
321176,0.044890463
321183,0.06840937
321187,0.08263988
321196,0.03489094
321197,0.067026585
321204,0.20604323
321208,0.068266965
321209,0.04403503
321223,0.06969091
321226,0.018353527
321227,0.015349068
321236,0.08003426
321249,0.18531539
321250,0.038797677
321253,0.030379256
321256,0.037898842
321276,0.19771941
321298,0.023502119
321303,0.012811615
321309,0.056002922
321313,0.048235424
321322,0.23553452
321345,0.024771784
321350,0.06344862
321355,0.042575225
321358,0.05158152
321370,0.09602812
321377,0.23342687
321385,0.1898359
321398,0.08805992
321401,0.0212072
321415,0.023133257
321416,0.48854882
321419,0.024173167
321427,0.032111026
321433,0.010129269
321439,0.114599444
321455,0.07194898
321463,0.1192335
321465,0.043703265
321480,0.01038216
321486,0.018000437
321498,0.07711055
321502,0.11242948
321510,0.057673097
321524,0.039141614
321526,0.16388737
321528,0.091574565
321533,0.18521377
321536,0.065922365
321548,0.11488456
321557,0.041146662
321564,0.07682727
321567,0.013998728
321602,0.0930026
321625,0.11881793
321627,0.08220891
321640,0.050392617
321645,0.016728327
321648,0.11444073
321649,0.07160256
321652,0.033478282
321659,0.062981725
321667,0.011722179
321676,0.057918474
321696,0.05181607
321697,0.10097959
321702,0.03887155
321704,0.02866741
321706,0.029938249
321710,0.101230495
321722,0.0792017
321760,0.03462564
321770,0.13578337
321779,0.05310674
321784,0.09686751
321786,0.07613347
321792,0.04345191
321795,0.09279153
321801,0.03124273
321804,0.018569876
321806,0.09727983
321807,0.085636236
321808,0.46568426
321809,0.073673524
321825,0.088546254
321828,0.038977303
321843,0.040489238
321848,0.03965824
321854,0.08980842
321869,0.035075966
321870,0.09076685
321887,0.021047622
321896,0.045797564
321898,0.11432868
321908,0.03126806
321910,0.030719353
321915,0.12541273
321919,0.087403655
321922,0.07735272
321928,0.16276693
321929,0.061372504
321932,0.1089092
321934,0.13312583
321936,0.3731904
321956,0.029661465
321957,0.08570418
321965,0.007519519
321970,0.03679878
321974,0.009446551
321980,0.046892606
321985,0.016496312
321992,0.042858817
321999,0.023119895
322005,0.008678168
322018,0.028630614
322020,0.0130719775
322021,0.11248997
322023,0.017426288
322024,0.06584687
322039,0.007357902
322054,0.086396396
322061,0.027618986
322082,0.009513464
322088,0.16568987
322093,0.060772378
322105,0.08545199
322111,0.033086732
322113,0.16733977
322117,0.047518577
322120,0.011044152
322123,0.03215436
322132,0.10908105
322136,0.106448784
322141,0.15007289
322147,0.096008524
322169,0.14922515
322170,0.41504738
322172,0.073074296
322196,0.01824634
322198,0.103419125
322217,0.04088632
322226,0.10410748
322227,0.029785665
322229,0.013607037
322242,0.039562654
322244,0.055731237
322249,0.014555277
322250,0.07559995
322253,0.036487572
322254,0.16511859
322267,0.008359785
322269,0.057125952
322274,0.29343483
322285,0.2854483
322309,0.055298798
322320,0.036238246
322327,0.0218968
322331,0.041054145
322332,0.024119865
322334,0.17313819
322339,0.12491475
322348,0.24270183
322350,0.3073952
322354,0.049082506
322356,0.03898301
322367,0.096765
322369,0.04271816
322372,0.09612138
322374,0.0375985
322383,0.259707
322388,0.25884524
322393,0.048940543
322395,0.029020663
322407,0.008478595
322413,0.021168334
322416,0.0074374704
322419,0.01676854
322424,0.091278456
322432,0.016886296
322442,0.019040436
322447,0.037958402
322448,0.14045408
322460,0.012118309
322461,0.23109984
322468,0.018622294
322472,0.20073785
322473,0.20924655
322488,0.025497586
322490,0.045751076
322491,0.03877094
322497,0.036128677
322503,0.08549499
322521,0.19647673
322525,0.19857234
322533,0.12930931
322549,0.06601774
322561,0.123387344
322566,0.07318522
322570,0.2971532
322574,0.02831132
322578,0.010826412
322579,0.044208944
322586,0.059882835
322596,0.03135551
322598,0.025170919
322603,0.08298326
322614,0.066031426
322626,0.010552057
322630,0.072828986
322639,0.27121428
322640,0.03914577
322642,0.08046914
322651,0.06915632
322652,0.08493059
322656,0.016343692
322662,0.0393325
322664,0.07272541
322681,0.28233215
322684,0.026951112
322685,0.17600834
322711,0.20835245
322717,0.040807232
322719,0.031205075
322730,0.062301263
322740,0.031549767
322743,0.17362522
322749,0.0057602273
322757,0.04685586
322759,0.098686986
322760,0.020737894
322770,0.015224267
322786,0.15441574
322797,0.080912486
322800,0.042758595
322815,0.013093756
322831,0.05608391
322835,0.16188432
322841,0.026369227
322845,0.025988745
322846,0.0100751575
322851,0.0554336
322852,0.036072914
322877,0.04755091
322880,0.04432288
322893,0.046344515
322911,0.027128188
322928,0.2692029
322934,0.09390379
322938,0.28718185
322950,0.1017224
322959,0.019866489
322961,0.04553444
322965,0.13906227
322966,0.055131134
322968,0.01779677
322977,0.033135273
322979,0.07223156
322986,0.16797146
322990,0.06338562
322998,0.024279937
323005,0.022552755
323008,0.029892515
323014,0.03400565
323015,0.013581863
323025,0.06613463
323030,0.0488656
323033,0.025429387
323036,0.05768104
323043,0.088445805
323049,0.04654207
323051,0.23978415
323053,0.017113961
323056,0.06244766
323059,0.048435267
323076,0.041298393
323088,0.09067184
323108,0.51326144
323112,0.044168543
323127,0.038272526
323135,0.041831847
323137,0.045671143
323141,0.06658564
323142,0.029496375
323147,0.13223062
323150,0.17753433
